timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-12-03T17:00,26.1592320441914,80.0409092042072,27.7638843381029,0.262003489096574,7655.12,0,0,0
2024-12-03T18:00,25.640562450731,79.615965386817,27.7342510309022,0.261789188328505,246.3648,1,0,0
2024-12-03T19:00,25.3177516871114,80.8359381496795,27.6798283176841,0.270066011750072,0,0,0,0
2024-12-03T20:00,25.1677740610129,81.1438288980478,27.6214580114175,0.270017282290186,0,0,0,0
2024-12-03T21:00,25.0636077838433,81.1387341641577,27.5620727759939,0.269969181996179,0,0,0,0
2024-12-03T22:00,25.0244042361957,81.3125265563872,27.5026108866508,0.269921550050922,0,0,0,0
2024-12-03T23:00,24.7792526382533,82.5282390488719,27.4423714855751,0.269875652834026,0,0,0,0
2024-12-04T00:00,24.5819952310487,83.9655899971613,27.3778884330436,0.269834245302054,0,0,0,0
2024-12-04T01:00,24.4741272202062,84.9808990684368,27.3121673149109,0.269796077430814,0,0,0,0
2024-12-04T02:00,24.3742644674235,85.9242202386104,27.2459962262021,0.269760524572186,0,0,0,0
2024-12-04T03:00,24.3952220700515,86.3088014679542,27.1804961222748,0.269726866563483,0,0,0,0
2024-12-04T04:00,24.4252443412285,86.2439277986855,27.1178159560357,0.269693343583452,0,0,0,0
2024-12-04T05:00,24.4279372284858,87.0970953015012,27.0571365208795,0.269660680020668,0,0,0,0
2024-12-04T06:00,24.4276489242431,87.1892405092721,26.9981676510189,0.269629391736351,0,1,0,0
2024-12-04T07:00,24.6083247801971,89.3551816077246,26.9502562326825,0.277842405048014,3678.0128,0,0,0
2024-12-04T08:00,25.0911815819631,89.7011674670293,26.9366673462069,0.277432536010351,11474.2144,0,0,0
2024-12-04T09:00,25.8770172146434,87.9133138031031,26.981549126624,0.276522628854758,23757.712,0,0,0
2024-12-04T10:00,26.6050732045789,84.6727248805824,27.0819803635101,0.275170127570945,29512.4544,0,0,0
2024-12-04T11:00,27.1322273153488,84.8122805217347,27.2172246612984,0.273562938572195,35231.5744,0,0,0
2024-12-04T12:00,27.0372381197864,82.9925180398805,27.3378103794363,0.272154781256458,23493.184,0,0,0
2024-12-04T13:00,26.7343446293708,83.6394576068875,27.415498351558,0.271127169158179,20835.7248,0,0,0
2024-12-04T14:00,26.9155780862972,84.1608073367197,27.5020740493258,0.269967839363928,29617.3856,0,0,0
2024-12-04T15:00,26.9687604079361,84.4045309058152,27.6051576949758,0.268665279241564,25500.0768,0,0,0
2024-12-04T16:00,26.5633897036761,84.209841595595,27.671620648767,0.267689909151343,14501.0448,0,0,0
2024-12-04T17:00,25.9335595489324,84.454199157957,27.6772025068708,0.267216338300418,4381.9248,0,0,0
2024-12-04T18:00,25.4164949739279,84.6291443377703,27.6375498268965,0.267079626498315,0,1,0,0
2024-12-04T19:00,25.240557880714,85.1539268121602,27.5817903202469,0.275372481251502,0,0,0,0
2024-12-04T20:00,25.1025004893204,85.8520810398715,27.5250040196713,0.275333540519859,0,0,0,0
2024-12-04T21:00,24.9108177652965,86.7494573325522,27.465914921737,0.275297257179449,0,0,0,0
2024-12-04T22:00,24.7748411692899,87.8659778914615,27.4046440738777,0.275264035841123,0,0,0,0
2024-12-04T23:00,24.67273631977,87.9974283872401,27.3425669157364,0.275232740349795,0,0,0,0
2024-12-05T00:00,24.6333910066534,88.1503617999681,27.2805071572195,0.275201897663388,0,0,0,0
2024-12-05T01:00,24.50929380712,88.7605631893663,27.2187892965136,0.275171962633098,0,0,0,0
2024-12-05T02:00,24.3785754260216,88.9208877901592,27.1555434329111,0.275143564378276,0,0,0,0
2024-12-05T03:00,24.3362414002831,89.0953527394073,27.0920900805905,0.27511566100188,0,0,0,0
2024-12-05T04:00,24.33156277044,89.161328663957,27.0300326590156,0.275088064348417,0,0,0,0
2024-12-05T05:00,24.39012025967,89.2913116206906,26.9701735316267,0.275060720831556,0,0,0,0
2024-12-05T06:00,24.4837177943942,89.3526084966432,26.913819909907,0.275033455767175,0,1,0,0
2024-12-05T07:00,24.5521281931121,90.7585693588482,26.8649751771178,0.283291367570493,2023.736,0,0,0
2024-12-05T08:00,24.8113012203408,93.7594103232482,26.8400630175607,0.282990208516042,9186.2144,0,0,0
2024-12-05T09:00,25.34334148623,94.5155409671661,26.8603282750828,0.28227238138728,19128.9824,0,0,0
2024-12-05T10:00,26.0599309150512,92.7194068166119,26.9380229598979,0.28104019281079,29758.4672,0,0,0
2024-12-05T11:00,26.4297811569849,92.2425027149123,27.051890591168,0.279522105811206,32186.3168,0,0,0
2024-12-05T12:00,26.9313895517103,94.8704278344701,27.1941156497303,0.277756143726061,40581.4112,0,0,0
2024-12-05T13:00,26.6319781680523,89.5518420405347,27.3120682985677,0.27629600931344,19955.7248,0,0,0
2024-12-05T14:00,25.4351038943861,96.1752890151488,27.3451249071371,0.275570205078501,11737.5984,0,0,0
2024-12-05T15:00,24.8732535819348,99.1493537765382,27.3353108840646,0.275080893987962,10294.592,0,0,0
2024-12-05T16:00,24.5869877073784,98.1745869459248,27.3032832173752,0.27476680456072,3765.9248,0,0,0
2024-12-05T17:00,24.374645615071,99.0094682747973,27.2586993913339,0.274535386544746,5877.8368,0,0,0
2024-12-05T18:00,24.0977063862303,96.6572915963314,27.2031162933137,0.274384838723433,123.1824,1,0,0
2024-12-05T19:00,23.9018525651324,96.6158732290104,27.1303878602099,0.282706302729404,0,0,0,0
2024-12-05T20:00,23.7313298732142,96.5005877089692,27.0558411801181,0.2826972993608,0,0,0,0
2024-12-05T21:00,24.2526665575794,90.3891621631166,26.9854090821368,0.28268150044598,0,0,0,0
2024-12-05T22:00,24.6452888146635,86.8230021683659,26.9301078965435,0.28264950960014,0,0,0,0
2024-12-05T23:00,24.6521474219024,86.2728794356594,26.8800214024626,0.282612214628243,0,0,0,0
2024-12-06T00:00,24.5640846408614,86.2547618834913,26.8300484775321,0.28257461403547,0,0,0,0
2024-12-06T01:00,24.4659338660032,86.2139144276819,26.7793546807579,0.282537184308901,0,0,0,0
2024-12-06T02:00,24.427799436343,88.8503706122767,26.7283957833425,0.282503087091763,0,0,0,0
2024-12-06T03:00,24.4244255465315,89.2789852178854,26.6785415746697,0.2824739078242,0,0,0,0
2024-12-06T04:00,24.4824202985326,88.5832402181542,26.6305507404876,0.28244411587678,0,0,0,0
2024-12-06T05:00,23.8619089185159,95.1904947263766,26.5795399211255,0.282420693770554,0,0,0,0
2024-12-06T06:00,23.4867857747421,96.7623855621164,26.5155846834055,0.282411750573792,0,1,0,0
2024-12-06T07:00,23.5335866309786,97.7587495667043,26.4544502674139,0.290692824207095,1777.3712,0,0,0
2024-12-06T08:00,23.8156379960949,100,26.409808504728,0.290505155784597,5472.9312,0,0,0
2024-12-06T09:00,24.4504410930366,100,26.4022620679441,0.289995521677007,14219.1456,0,0,0
2024-12-06T10:00,25.4805160898835,100,26.4738639841916,0.288736879234069,32222.7312,0,0,0
2024-12-06T11:00,26.2889068209799,99.567901265777,26.6067774542817,0.286979099108576,32046.7312,0,0,0
2024-12-06T12:00,26.3057840550793,96.6559448677146,26.7303668587402,0.285423631977918,26678.6432,0,0,0
2024-12-06T13:00,25.5738355086517,99.843815195494,26.8074395687877,0.284302387979909,18424.7184,0,0,0
2024-12-06T14:00,25.2664321695263,100,26.8558648625951,0.283344042970595,21715.6368,0,0,0
2024-12-06T15:00,24.9974918865432,99.2354598713886,26.8784520782351,0.2826316063566,8341.2208,0,0,0
2024-12-06T16:00,24.7397328861354,99.0345636157621,26.8597498267596,0.282322275258707,5050.4784,0,0,0
2024-12-06T17:00,24.5478211387589,98.3268066464828,26.8229002091111,0.282178347056628,1108.6416,0,0,0
2024-12-06T18:00,24.3940038420926,97.7033716786679,26.7734387188452,0.282147591932456,0,1,0,0
2024-12-06T19:00,24.2802450841133,97.6931531107376,26.7202942113295,0.290474390931572,0,0,0,0
2024-12-06T20:00,24.1792100024792,97.6925365123017,26.6662856126398,0.290467857871979,0,0,0,0
2024-12-06T21:00,24.0788079665901,97.6717345282398,26.611543317131,0.290461330725081,0,0,0,0
2024-12-06T22:00,24.0397917507335,98.7242719514685,26.5566190291067,0.290456226317234,0,0,0,0
2024-12-06T23:00,23.9739861784565,98.6497095641645,26.5023523649282,0.290452604123587,0,0,0,0
2024-12-07T00:00,23.9387171481064,98.8055115999386,26.4481901756119,0.290449111182627,0,0,0,0
2024-12-07T01:00,23.874047624958,98.6554666631096,26.3947022744933,0.290445532971056,0,0,0,0
2024-12-07T02:00,23.8387569027479,97.9113378124054,26.341316666113,0.290440911635761,0,0,0,0
2024-12-07T03:00,23.7743358216322,98.5799864994487,26.2885796999121,0.290435842236864,0,0,0,0
2024-12-07T04:00,23.6783662226393,98.6336800263934,26.2354016775112,0.290432095898066,0,0,0,0
2024-12-07T05:00,23.5810208820441,98.6517980691717,26.1815308184444,0.290428381804485,0,0,0,0
2024-12-07T06:00,23.5428932849594,98.8046034384173,26.1275102703702,0.290424959218715,0,1,0,0
2024-12-07T07:00,23.7049977418377,100,26.0827662122851,0.298668732328187,3132.4656,0,0,0
2024-12-07T08:00,24.3606191248334,99.9040309483277,26.0660833678115,0.298337372595795,8711.032,0,0,0
2024-12-07T09:00,25.2762668996306,100,26.1027127666119,0.297551370576911,17827.4976,0,0,0
2024-12-07T10:00,26.1575902853453,99.0662410549524,26.2032373227387,0.296183704692953,27436.3408,0,0,0
2024-12-07T11:00,26.8514876754554,96.2727246600668,26.3766420714967,0.294072676607265,43591.7504,0,0,0
2024-12-07T12:00,26.8504503468147,95.3367437832552,26.5925241287749,0.291493290498659,44770.8448,0,0,0
2024-12-07T13:00,27.3489499883853,98.9753420493228,26.8366201437548,0.288568958218998,57054.9584,0,0,0
2024-12-07T14:00,28.0486046742287,88.6636440120705,27.1002842415379,0.285560411369498,48924.392,0,0,0
2024-12-07T15:00,27.4681535143691,83.7863754865892,27.2982238542479,0.283328731581296,29601.1584,0,0,0
2024-12-07T16:00,26.6139988671203,85.6836575643717,27.4013758653039,0.281955895199248,18689.7744,0,0,0
2024-12-07T17:00,25.9247478238372,86.7298976029643,27.4347936390834,0.28119348313536,8165.7488,0,0,0
2024-12-07T18:00,25.3540200702728,86.5704181966218,27.410915035377,0.280932767250656,246.3648,1,0,0
2024-12-07T19:00,25.0243289024489,86.8613360274427,27.3590155319445,0.289220871882553,0,0,0,0
2024-12-07T20:00,24.931441415667,85.468229380417,27.3035344715245,0.289180622666753,0,0,0,0
2024-12-07T21:00,24.9208381124471,85.3183614154638,27.2487699144939,0.289137681037911,0,0,0,0
2024-12-07T22:00,24.8587830413957,85.160556451138,27.1949064268327,0.289094550061589,0,0,0,0
2024-12-07T23:00,24.7025167011297,84.975215278217,27.1401230969753,0.289051194664161,0,0,0,0
2024-12-08T00:00,24.5682442517895,85.0247463720486,27.0833262861296,0.289008147735447,0,0,0,0
2024-12-08T01:00,24.465702028139,85.064220890933,27.0255924647184,0.288965498695042,0,0,0,0
2024-12-08T02:00,24.4870022709478,84.5085157911924,26.9682825987262,0.288922449354242,0,0,0,0
2024-12-08T03:00,24.4570010097069,85.0785741634638,26.9130441035989,0.288878928739533,0,0,0,0
2024-12-08T04:00,24.3643284681989,84.2530929527491,26.8577337342606,0.288835718882096,0,0,0,0
2024-12-08T05:00,24.2647319351091,84.0963012802217,26.8017929717855,0.288791080749255,0,0,0,0
2024-12-08T06:00,24.2255812619957,84.1994501946939,26.7457120861432,0.288746732144206,0,1,0,0
2024-12-08T07:00,24.451857715703,86.2543999540951,26.7085706408064,0.296830328642039,7004.2016,0,0,0
2024-12-08T08:00,25.3941873610866,86.9166952597485,26.7473537930429,0.29576471883207,26152.1392,0,0,0
2024-12-08T09:00,26.5395448181212,83.6171806444064,26.896038037538,0.293586722080078,42009.0704,0,0,0
2024-12-08T10:00,27.2538817187106,79.9248618485395,27.1231367847132,0.290652659835517,51530.0016,0,0,0
2024-12-08T11:00,27.5993361806827,77.9458497491501,27.3807043300808,0.287451805256529,53553.6496,0,0,0
2024-12-08T12:00,27.7496548189236,77.3214183279191,27.6368686144331,0.284312897353056,52057.8256,0,0,0
2024-12-08T13:00,28.172740471647,76.0681435816799,27.9136802484639,0.280980346477464,60418.3536,0,0,0
2024-12-08T14:00,27.6918132395869,77.5595561863225,28.1736347979171,0.277858801808308,50191.0464,0,0,0
2024-12-08T15:00,27.0454221867692,79.2845453797668,28.341718066666,0.275595546073567,36745.3856,0,0,0
2024-12-08T16:00,26.2118869996717,81.6761812120083,28.4109653444412,0.274256259446513,16594.7936,0,0,0
2024-12-08T17:00,25.431266439013,81.5651812261994,28.3881012978289,0.273724133842993,4751.384,0,0,0
2024-12-08T18:00,24.9738553082594,81.5501954123193,28.3183480377054,0.2735678981753,123.1824,1,0,0
2024-12-08T19:00,24.7208315355368,82.6953213928574,28.2335570033037,0.281849240620263,0,0,0,0
2024-12-08T20:00,24.5190730036553,83.6913323607317,28.146037451688,0.281803511327591,0,0,0,0
2024-12-08T21:00,24.3837947236822,85.7293149623442,28.057068130453,0.281762325264614,0,0,0,0
2024-12-08T22:00,24.282245179295,86.7823618328314,27.9680830732081,0.281725657906438,0,0,0,0
2024-12-08T23:00,24.3056718532878,87.1576742723697,27.8804225030074,0.281691116625463,0,0,0,0
2024-12-09T00:00,24.274325077251,87.8096351817854,27.7956949406744,0.281657571624452,0,0,0,0
2024-12-09T01:00,24.1817536173255,88.7559649564266,27.7116932961408,0.281626447724465,0,0,0,0
2024-12-09T02:00,24.0824274109558,87.9039349748363,27.6278745706031,0.281595804952212,0,0,0,0
2024-12-09T03:00,24.1044706421357,87.2365796099972,27.5452268805468,0.281563214242707,0,0,0,0
2024-12-09T04:00,24.1335039765191,87.0606127799852,27.4658818225936,0.281529222556004,0,0,0,0
2024-12-09T05:00,24.1964118679251,87.2385771935034,27.3895120974893,0.281495321418454,0,0,0,0
2024-12-09T06:00,24.2297707450061,87.0997151436436,27.3166248170657,0.281461286457807,0,1,0,0
2024-12-09T07:00,24.2870640794037,88.960437151853,27.254132309101,0.289665810071449,3730.7424,0,0,0
2024-12-09T08:00,24.6401527489461,90.7414013270082,27.2245081612631,0.289204926529258,12776.2272,0,0,0
2024-12-09T09:00,25.1220170600665,90.5359902521627,27.2419408264803,0.288296242502844,21874.0016,0,0,0
2024-12-09T10:00,25.5764733436699,89.834676803508,27.308072058096,0.286916249012365,32151.3104,0,0,0
2024-12-09T11:00,26.2481530895103,88.0860161642455,27.4324209274525,0.284962205871896,44030.2544,0,0,0
2024-12-09T12:00,26.226968786022,85.6895693496874,27.565893132574,0.282990439838331,33928.5936,0,0,0
2024-12-09T13:00,26.4532976034565,85.0096430322425,27.6961800899487,0.281028578115559,43608.3296,0,0,0
2024-12-09T14:00,27.0144997997921,83.6967964874122,27.8643620783059,0.278726284849289,43627.1968,0,0,0
2024-12-09T15:00,26.8412515562064,83.9853583129269,28.019330048458,0.276627781723448,33297.1584,0,0,0
2024-12-09T16:00,26.4720555106809,85.4550291864259,28.1212259603068,0.275021785796659,24955.4096,0,0,0
2024-12-09T17:00,25.7933714557906,84.303617006359,28.1473779887415,0.274129520611978,7303.384,0,0,0
2024-12-09T18:00,25.103111146172,85.1501573848727,28.0970815971046,0.273901423057337,246.3648,1,0,0
2024-12-09T19:00,24.8010898758317,86.7683878580974,28.0204708690913,0.282190426374572,0,0,0,0
2024-12-09T20:00,24.7410954284858,86.2262092279868,27.9420592623852,0.282153542219368,0,0,0,0
2024-12-09T21:00,24.6735013483208,86.0113319758769,27.8647729792136,0.282115340756379,0,0,0,0
2024-12-09T22:00,24.5767503361191,85.9834885370919,27.7876904433402,0.282077132758985,0,0,0,0
2024-12-09T23:00,24.5379552609517,86.1281164484447,27.7110849364629,0.282039313424576,0,0,0,0
2024-12-10T00:00,24.4719906846199,85.9556945197559,27.6357368894549,0.282001483834026,0,0,0,0
2024-12-10T01:00,24.3750532818644,85.9298753994157,27.5605428576378,0.281963616581831,0,0,0,0
2024-12-10T02:00,24.3371726128162,86.1109090812069,27.4857811978773,0.281926189731522,0,0,0,0
2024-12-10T03:00,24.3330318403093,87.0060762499978,27.4127754895842,0.281890126004796,0,0,0,0
2024-12-10T04:00,24.3924999787077,86.3614153117777,27.3422888760076,0.281854641206597,0,0,0,0
2024-12-10T05:00,24.4853748550333,85.665450880035,27.2756063862393,0.281816914847004,0,0,0,0
2024-12-10T06:00,24.5224414599106,85.3684126097142,27.2123918377268,0.281777685785268,0,1,0,0
2024-12-10T07:00,24.5563383555552,86.8618492434112,27.155799812645,0.290017471139553,2217.2832,0,0,0
2024-12-10T08:00,24.6959996233354,89.1055671998621,27.1151424362726,0.289771769909671,6528.6672,0,0,0
2024-12-10T09:00,24.8802073420991,89.3875401633238,27.0953455976251,0.289331496267143,10470.504,0,0,0
2024-12-10T10:00,24.9511421537349,89.694239893559,27.087243515829,0.288792455719182,10681.6864,0,0,0
2024-12-10T11:00,24.3857091767697,98.1969952611279,27.0794876251086,0.288211392020172,12740.6048,0,0,0
2024-12-10T12:00,24.1060226075129,100,27.0590074985413,0.287659660665778,10347.3216,0,0,0
2024-12-10T13:00,24.0895465234074,100,27.0321672066881,0.287172006737707,10224.1392,0,0,0
2024-12-10T14:00,23.9472236471904,97.759926044986,26.9944286867524,0.286808656679371,5050.4784,0,0,0
2024-12-10T15:00,23.9507053249941,98.4231218151656,26.948295829811,0.28653043667974,6528.6672,0,0,0
2024-12-10T16:00,23.9024210176349,97.7805375298248,26.9030999006199,0.286261483799729,4680.9312,0,0,0
2024-12-10T17:00,23.7541019039624,96.3844942157592,26.8471797806376,0.286106211970443,1601.3712,0,0,0
2024-12-10T18:00,23.6045433404232,95.6448447286813,26.7803881449046,0.286057871102173,0,1,0,0
2024-12-10T19:00,24.2085240035526,88.6332976934488,26.7156665257661,0.294370471834908,0,0,0,0
2024-12-10T20:00,24.6360470738499,85.7545722565012,26.6674355154259,0.294331319052204,0,0,0,0
2024-12-10T21:00,24.6464879938135,87.0072736801779,26.6245179423943,0.29429015234668,0,0,0,0
2024-12-10T22:00,24.5595917870414,88.0142174992848,26.5815583077493,0.294253082055488,0,0,0,0
2024-12-10T23:00,23.7397981380641,94.0659914201857,26.5314335548093,0.294225591085743,0,0,0,0
2024-12-11T00:00,23.2922382126734,96.5798862564963,26.4649652180596,0.29421394753811,0,0,0,0
2024-12-11T01:00,23.1871600183497,96.6353571931637,26.3959806609398,0.294204717482036,0,0,0,0
2024-12-11T02:00,23.0258454273958,97.362107596395,26.3261100704205,0.294196417422348,0,0,0,0
2024-12-11T03:00,22.8922557034541,97.5743228571287,26.2546139903934,0.29418972551242,0,0,0,0
2024-12-11T04:00,22.8506029498624,96.8706646594405,26.1831353066666,0.294182427421903,0,0,0,0
2024-12-11T05:00,22.8458070053712,96.8215605630473,26.1132819611588,0.294173911809914,0,0,0,0
2024-12-11T06:00,22.9051760876223,96.9961987891589,26.0458510904068,0.29416567991166,0,1,0,0
2024-12-11T07:00,23.0191444805535,98.4354031951024,25.9851810641231,0.302453587118685,1478.1888,0,0,0
2024-12-11T08:00,23.4010931539259,100,25.9473407713725,0.302193463443189,8270.856,0,0,0
2024-12-11T09:00,23.997569754821,100,25.9498538071455,0.301554454703089,15626.7056,0,0,0
2024-12-11T10:00,24.5844629399208,98.8572569571403,25.9857390598224,0.300648559137444,18231.1712,0,0,0
2024-12-11T11:00,25.2746390278629,98.6909006407046,26.0555461596707,0.299461399215351,25815.9264,0,0,0
2024-12-11T12:00,25.7243667486335,97.8047597459183,26.1580013667795,0.298004545230031,29106.4048,0,0,0
2024-12-11T13:00,25.5110757160903,96.7361823091829,26.2433251293288,0.296786006372194,17527.2592,0,0,0
2024-12-11T14:00,25.0740364487599,100,26.283560105293,0.296028362243182,11684.7808,0,0,0
2024-12-11T15:00,24.7906618459229,100,26.3032544631375,0.29542450918923,11983.9632,0,0,0
2024-12-11T16:00,24.5438387498087,99.069659952971,26.3028816661412,0.295004230673393,4557.7488,0,0,0
2024-12-11T17:00,24.2789674462448,98.8932792667373,26.276150395617,0.294850088808136,1478.1888,0,0,0
2024-12-11T18:00,24.0963202668356,98.6793249742733,26.2364493230449,0.294806663221967,123.1824,1,0,0
2024-12-11T19:00,24.0384119625233,98.8272508446894,26.1923376115943,0.303133035801436,0,0,0,0
2024-12-11T20:00,23.9713867352228,98.703015391195,26.1481688301339,0.303129236503159,0,0,0,0
2024-12-11T21:00,23.9955854795673,98.9921753670966,26.1043425844177,0.303125809671662,0,0,0,0
2024-12-11T22:00,23.9666176492753,98.7470792640638,26.0622464598616,0.303122316099899,0,0,0,0
2024-12-11T23:00,23.9935395501776,98.1714427908386,26.0207574911611,0.303117815281834,0,0,0,0
2024-12-12T00:00,23.965049091504,98.6346590800473,25.9809499349306,0.303112626741238,0,0,0,0
2024-12-12T01:00,23.9928243434971,99.0038367713727,25.9417016425539,0.303109220597975,0,0,0,0
2024-12-12T02:00,23.9640906174488,98.7539143368669,25.9040839911356,0.303105767620929,0,0,0,0
2024-12-12T03:00,23.9320302722151,98.8651592478736,25.8664364029764,0.303102170217564,0,0,0,0
2024-12-12T04:00,23.9280635904929,98.8791999366513,25.8295509303287,0.303098759555941,0,0,0,0
2024-12-12T05:00,23.9870626603826,99.0381870030355,25.794169444607,0.303095642010902,0,0,0,0
2024-12-12T06:00,24.0212006869559,98.9144410388273,25.7611022794702,0.30309249818636,0,1,0,0
2024-12-12T07:00,24.1713604189837,99.9715783816809,25.7345705178329,0.311365876680274,1988.5536,0,0,0
2024-12-12T08:00,24.6094567757182,100,25.7365561047847,0.31099938664951,9749.4848,0,0,0
2024-12-12T09:00,25.1446993181624,100,25.7804706957546,0.310193995930669,17386.5296,0,0,0
2024-12-12T10:00,25.7821486679085,98.4962805962657,25.8796671304316,0.308769823022096,31218.8448,0,0,0
2024-12-12T11:00,26.4658057792917,95.5574414060668,26.0498507570871,0.306521406817431,42552.8576,0,0,0
2024-12-12T12:00,26.73331712577,96.1099995489536,26.2452110991108,0.304043725039633,39877.1472,0,0,0
2024-12-12T13:00,26.9038404682083,94.4274976399849,26.4212371603095,0.30184314193866,36533.4112,0,0,0
2024-12-12T14:00,26.5302677324768,94.3307843292905,26.5620169515832,0.300067438671011,26660.656,0,0,0
2024-12-12T15:00,26.049047843377,95.3578598843649,26.6451140947798,0.298881391583091,17087.2592,0,0,0
2024-12-12T16:00,25.7799205997315,94.6085073504573,26.6891618948314,0.298082677978996,12828.6928,0,0,0
2024-12-12T17:00,25.354363560612,92.5251218988422,26.7006934914151,0.297606390867408,4329.1072,0,0,0
2024-12-12T18:00,24.9607980321782,90.7942954677673,26.6767691583009,0.297457829078284,123.1824,1,0,0
2024-12-12T19:00,24.3500481443041,95.9829097502916,26.6343950859524,0.30576532600669,0,0,0,0
2024-12-12T20:00,24.0053638777554,97.5440656541557,26.5806201514595,0.305756261461184,0,0,0,0
2024-12-12T21:00,23.8837530337371,98.5339042247834,26.5240553945316,0.305750161091744,0,0,0,0
2024-12-12T22:00,23.8426563887636,98.796731052702,26.4671932960292,0.305746233209095,0,0,0,0
2024-12-12T23:00,23.8980999621375,98.9846056729272,26.4120721075531,0.305742884698028,0,0,0,0
2024-12-13T00:00,23.9308260380832,97.9786943439275,26.3597758991252,0.305738284719355,0,0,0,0
2024-12-13T01:00,23.9334100852208,98.7568191643405,26.3092020795358,0.305733014234382,0,0,0,0
2024-12-13T02:00,24.0547837241691,99.1865028210412,26.2611134614278,0.305730047484231,0,0,0,0
2024-12-13T03:00,24.1223428320369,98.8982613390711,26.2170519682489,0.305726959038107,0,0,0,0
2024-12-13T04:00,24.1277696605632,98.8670661625664,26.1747777754445,0.305723451913419,0,0,0,0
2024-12-13T05:00,24.0666268571703,98.6961692360052,26.1331849795768,0.305719584534951,0,0,0,0
2024-12-13T06:00,24.0325070599121,98.846087936838,26.0913998336119,0.305715820820629,0,1,0,0
2024-12-13T07:00,24.0429133903574,99.2491689655066,26.052751042045,0.314015139264842,1108.6416,0,0,0
2024-12-13T08:00,24.1378182586042,99.8590806525946,26.0226271327902,0.313889927179445,3325.9248,0,0,0
2024-12-13T09:00,24.2443704642639,100,26.0093726592236,0.313569722613866,8094.856,0,0,0
2024-12-13T10:00,24.5529832834473,100,26.0337937987781,0.312767620113865,20254.8192,0,0,0
2024-12-13T11:00,25.3708111362477,100,26.1108403035791,0.311367759433988,27945.3856,0,0,0
2024-12-13T12:00,26.0657653960564,97.4430167787917,26.2330446407736,0.309562443517812,33400.7696,0,0,0
2024-12-13T13:00,25.7609409305203,100,26.3871358999742,0.307359269947711,41443.336,0,0,0
2024-12-13T14:00,25.4506498936556,100,26.5116533156857,0.305401996399324,24285.712,0,0,0
2024-12-13T15:00,25.0515259755094,100,26.568742348957,0.304263593403242,13867.2336,0,0,0
2024-12-13T16:00,24.6789596736928,100,26.5825102042322,0.303576725830802,10277.1328,0,0,0
2024-12-13T17:00,24.1658994314625,97.6323319935372,26.5652795873975,0.303185512808174,3713.1072,0,0,0
2024-12-13T18:00,23.8306151814202,98.4276951346953,26.5173028412291,0.30307555824948,123.1824,1,0,0
2024-12-13T19:00,23.7472565920469,97.8715718223295,26.4590436643869,0.311399937618903,0,0,0,0
2024-12-13T20:00,23.7378642193399,97.8457762990637,26.4014275777224,0.311393089310985,0,0,0,0
2024-12-13T21:00,23.7359438144301,97.848819536967,26.345325729413,0.311386288863937,0,0,0,0
2024-12-13T22:00,23.6744037603017,98.5838134760028,26.2902284425375,0.311380504133233,0,0,0,0
2024-12-13T23:00,23.6395016377767,97.9032574153716,26.235309153141,0.311375224714307,0,0,0,0
2024-12-14T00:00,23.6362391710028,98.7435362262102,26.1816153474944,0.311369781543105,0,0,0,0
2024-12-14T01:00,23.6354415515688,98.8288064917869,26.1293925649027,0.311366079024065,0,0,0,0
2024-12-14T02:00,23.5733628896413,98.660252807466,26.078071388346,0.311362079778423,0,0,0,0
2024-12-14T03:00,23.5385182199559,98.8106090189264,26.0268107386287,0.311358181977511,0,0,0,0
2024-12-14T04:00,23.5345172617657,98.8308999878726,25.9766742446156,0.311354510511794,0,0,0,0
2024-12-14T05:00,23.5340654716994,98.8405381046929,25.9278955322972,0.311350877309366,0,0,0,0
2024-12-14T06:00,23.5333702965995,98.8407739129558,25.8804692836461,0.311347258896634,0,1,0,0
2024-12-14T07:00,23.6180183921228,99.5908883498763,25.8388997893369,0.319623181312206,1900.5536,0,0,0
2024-12-14T08:00,23.8458409290399,100,25.8150041865756,0.31937856092438,6388.0256,0,0,0
2024-12-14T09:00,24.0455299195604,100,25.8226173034658,0.31876235342438,14535.7872,0,0,0
2024-12-14T10:00,24.8499626007435,99.7004795369629,25.9162653107901,0.317034169644207,37802.5296,0,0,0
2024-12-14T11:00,25.671907846318,96.9803479695334,26.0866024162726,0.314439006847436,37661.624,0,0,0
2024-12-14T12:00,25.8684370433053,94.9363957962637,26.2526759481138,0.312000048073314,35900.568,0,0,0
2024-12-14T13:00,25.8426105728114,96.8600613360914,26.4086978098659,0.309667926450354,38715.952,0,0,0
2024-12-14T14:00,25.6296908423963,90.531444627008,26.5412096092964,0.307599853454343,28632.2784,0,0,0
2024-12-14T15:00,25.4861681578538,93.1942623562849,26.6351840346317,0.305972396459832,24514.2656,0,0,0
2024-12-14T16:00,24.8591062327183,91.6986708314235,26.6770898046721,0.3049520795001,9643.4976,0,0,0
2024-12-14T17:00,23.7763251004111,95.8274704626308,26.6512990408589,0.304589907731792,2921.1952,0,0,0
2024-12-14T18:00,23.2488794241989,97.3773360324155,26.5875230751776,0.304498874306903,123.1824,1,0,0
2024-12-14T19:00,23.1560344627642,97.7368185727096,26.5141789886627,0.312821487142253,0,0,0,0
